id,x,y,is_anomaly
89,154.73522309004855,-0.7816230993003788,False
89,154.80226608098877,-0.6614480291727455,False
89,154.869309071929,-0.8973605686098111,False
89,154.93635206286922,-1.0086293635480699,False
89,155.00339505380944,-0.8920125748121074,False
89,155.0704380447497,-0.8134515212977229,False
89,155.13748103568992,-0.7627080352630409,False
89,155.20452402663014,-0.9417313564414183,False
89,155.27156701757036,-0.9740058288146957,False
89,155.33861000851059,-0.8661396574440625,False
89,155.40565299945084,-0.9557001038297122,False
89,155.47269599039106,-0.8286199394082895,False
89,155.53973898133128,-1.0478901881772549,False
89,155.6067819722715,-1.0343530589368608,False
89,155.67382496321176,-1.024061637388525,False
89,155.74086795415198,-0.7823355062757549,False
89,155.8079109450922,-0.795131007518026,False
89,155.87495393603243,-2.8035798617547423,True
89,155.94199692697265,-0.8481517695453579,False
89,156.0090399179129,-1.0755066037739296,False
89,156.07608290885312,-0.9224886142741876,False
89,156.14312589979335,-0.7789344015038865,False
89,156.21016889073357,-0.5969987342087795,False
89,156.2772118816738,-0.54575066990464,False
89,156.34425487261404,-0.5207798731017325,False
89,156.41129786355427,-0.6240740976346875,False
89,156.4783408544945,-0.4122679275071248,False
89,156.5453838454347,-0.4148233330531619,False
89,156.61242683637494,-0.393077716517295,False
89,156.6794698273152,-0.4495035815714341,False
89,156.7465128182554,-0.36052980979170374,False
89,156.81355580919563,-0.13098243773379362,False
89,156.88059880013586,1.7667390133409415,True
89,156.9476417910761,-0.21528683027792186,False
89,157.01468478201633,-1.8838337957298266,True
89,157.08172777295655,0.10494376627270667,False
89,157.14877076389678,0.1555503208383089,False
89,157.215813754837,0.1510878817429491,False
89,157.28285674577725,0.3556904099031245,False
89,157.34989973671748,0.31271956684452423,False
89,157.4169427276577,0.3206921859240513,False
89,157.48398571859792,0.4139769772737136,False
89,157.55102870953814,0.46996442876621436,False
89,157.6180717004784,0.5825825134387073,False
89,157.68511469141862,0.5128797889017367,False
89,157.75215768235884,0.6091743521705084,False
89,157.81920067329906,0.49014674781939604,False
89,157.8862436642393,0.7442784864588602,False
89,157.95328665517954,0.716204467159663,False
89,158.02032964611976,0.8978760167799199,False
89,158.08737263705999,1.0764180267225087,False
89,158.1544156280002,0.8591462546171138,False
89,158.22145861894046,1.0033768762078044,False
89,158.28850160988068,0.9532903864775031,False
89,158.3555446008209,1.1082588963857658,False
89,158.42258759176113,-1.07713831879316,True
89,158.48963058270135,1.201340122281438,False
89,158.5566735736416,1.063527559949353,False
89,158.62371656458183,0.8892516451072666,False
89,158.69075955552205,1.103677804632732,False
89,158.75780254646227,1.028088299413107,False
89,158.8248455374025,0.914631638057298,False
89,158.89188852834275,0.9564728120513015,False
89,158.95893151928297,0.8957197882593154,False
89,159.0259745102232,0.9444667424357783,False
89,159.09301750116342,0.7777245408994993,False
89,159.16006049210364,0.8338367804066147,False
89,159.2271034830439,1.007577280828361,False
89,159.2941464739841,0.8459430704681763,False
89,159.36118946492434,0.6767619063284807,False
89,159.42823245586456,0.8375541895121743,False
89,159.49527544680478,0.5886795189556489,False
89,159.56231843774503,0.6034822421461381,False
89,159.62936142868526,0.49377534350225494,False
89,159.69640441962548,0.5613962185141996,False
89,159.7634474105657,0.41609575376908847,False
89,159.83049040150595,0.24574015721782802,False
89,159.89753339244618,0.35594760320442,False
89,159.9645763833864,0.06617627314166122,False
89,160.03161937432662,0.32903963057614827,False
89,160.09866236526685,0.04685953038141319,False
89,160.1657053562071,2.034028526622409,True
89,160.23274834714732,-0.05074921331982316,False
89,160.29979133808754,-0.17104118006228042,False
89,160.36683432902777,-0.1605649214458545,False
89,160.433877319968,-0.24953729936148167,False
89,160.50092031090824,-0.22457753979911407,False
89,160.56796330184847,-0.20808731803644426,False
89,160.6350062927887,-0.3105105035112661,False
89,160.7020492837289,-0.3475480020883906,False
89,160.76909227466913,-0.402832855764236,False
89,160.83613526560939,-0.6385249203730202,False
89,160.9031782565496,-0.6247947388034871,False
89,160.97022124748983,-0.5740850651000213,False
89,161.03726423843005,-0.77305472180292,False
89,161.1043072293703,-0.8464280890049845,False
89,161.17135022031053,-0.8952781400090453,False
89,161.23839321125075,-0.692034556244056,False
89,161.30543620219098,-1.0682656851316643,False
89,161.3724791931312,-0.9719705599930544,False
89,161.43952218407145,-0.9274712093306003,False
89,161.50656517501167,-0.9356069777374955,False
89,161.5736081659519,-0.8824620792572287,False
89,161.64065115689212,-0.8284533505909765,False
89,161.70769414783234,-0.8976426190625699,False
89,161.7747371387726,-0.997447750868929,False
89,161.84178012971282,-1.0155581019026587,False
89,161.90882312065304,-0.9323782420131236,False
89,161.97586611159326,-3.023923159114085,True
89,162.04290910253349,-0.9581325422583902,False
89,162.10995209347374,-0.8640846966605201,False
89,162.17699508441396,-0.901718345540991,False
89,162.24403807535418,-0.8864803342135984,False
89,162.3110810662944,-0.7594585902592323,False
89,162.37812405723466,-0.825549631450398,False
89,162.44516704817488,1.1227522354345003,True
89,162.5122100391151,-0.7335602189568746,False
89,162.57925303005533,-0.6842075656760634,False
89,162.64629602099555,-0.6733675099115765,False
89,162.7133390119358,-0.6789063487504202,False
89,162.78038200287602,-0.508249666922472,False
89,162.84742499381625,-0.4788062020932385,False
89,162.91446798475647,-0.3583545182012236,False
89,162.9815109756967,-0.3178273252097541,False
89,163.04855396663694,-0.3944589334140909,False
89,163.11559695757717,-0.3686401058500539,False
89,163.1826399485174,-0.16565326201798575,False
89,163.2496829394576,1.853057980618526,True
89,163.31672593039784,0.06409515437256624,False
89,163.3837689213381,-0.04851716294573488,False
89,163.4508119122783,0.13068517541616004,False
89,163.51785490321853,2.1034098150210125,True
89,163.58489789415876,0.08956621546132942,False
89,163.651940885099,0.5317646713482045,False
89,163.71898387603923,0.33052290501187215,False
89,163.78602686697946,0.34173833142394794,False
89,163.85306985791968,2.426252688091053,True
89,163.9201128488599,0.3972034473886453,False
89,163.98715583980015,0.5407837414357876,False
89,164.05419883074038,-1.2648026857547254,True
89,164.1212418216806,-1.4389560833916115,True
89,164.18828481262082,0.7311114132644276,False
89,164.25532780356104,0.856374407760645,False
89,164.3223707945013,0.7123013445045449,False
89,164.38941378544152,0.9036456577179279,False
89,164.45645677638174,0.8121029212858957,False
89,164.52349976732197,0.8213340950401862,False
89,164.5905427582622,1.004136503925707,False
89,164.65758574920244,0.7780492338431657,False
89,164.72462874014266,0.8708584979221207,False
89,164.7916717310829,1.0871285661703616,False
89,164.8587147220231,1.0345788094858004,False
89,164.92575771296336,1.0182931073320465,False
89,164.99280070390358,1.0093482435935486,False
89,165.0598436948438,0.9982685487925663,False
89,165.12688668578403,1.0623445287355184,False
89,165.19392967672425,0.9336005287637785,False
89,165.2609726676645,0.9516376107670227,False
89,165.32801565860473,0.9522011498355639,False
89,165.39505864954495,1.0314322890717262,False
89,165.46210164048517,0.7336521420930462,False
89,165.5291446314254,0.7609476255704548,False
89,165.59618762236565,0.775931100558992,False
89,165.66323061330587,0.6595501639952877,False
89,165.7302736042461,0.6370478892860918,False
89,165.79731659518632,0.6808919465392134,False
89,165.86435958612654,0.7259598929017145,False
89,165.9314025770668,0.5299053412129402,False
89,165.998445568007,0.22167802118684338,False
89,166.06548855894724,0.40800577707148417,False
89,166.13253154988746,0.356074039203861,False
89,166.19957454082768,0.24662214502929614,False
89,166.26661753176793,0.24338804313466134,False
89,166.33366052270816,-0.016658728187951805,False
89,166.40070351364838,0.025755207258233145,False
89,166.4677465045886,-0.1396034368008896,False
89,166.53478949552886,0.07875830748116316,False
89,166.60183248646908,-0.026180654529300892,False
89,166.6688754774093,-0.18991443086427223,False
89,166.73591846834952,-0.21263066868172412,False
89,166.80296145928975,-0.2968260695414228,False
89,166.87000445023,-0.3618050876341914,False
89,166.93704744117022,-0.5455437746230202,False
89,167.00409043211044,-2.632601076567462,True
89,167.07113342305067,-0.5666364661367513,False
89,167.1381764139909,-0.743298867518627,False
89,167.20521940493114,-0.5519893876410097,False
89,167.27226239587137,1.166515134191558,True
89,167.3393053868116,-0.5666236251287288,False
89,167.4063483777518,-0.6427353864869596,False
89,167.47339136869203,-0.9822776879116764,False
89,167.5404343596323,-0.9699332890556602,False
89,167.6074773505725,-0.9276429800101829,False
89,167.67452034151273,-0.8567333560773687,False
89,167.74156333245296,-0.8155151673291292,False
89,167.8086063233932,-1.0402492509181476,False
89,167.87564931433343,-0.8850392996196023,False
89,167.94269230527365,-0.9509751557995709,False
89,168.00973529621388,-1.1224249805924078,False
89,168.0767782871541,-1.1320126290243002,False
89,168.14382127809435,-0.988832762083806,False
89,168.21086426903457,-1.0014277449843207,False
89,168.2779072599748,-0.8627680650776128,False
89,168.34495025091502,-1.1120503159419615,False
89,168.41199324185524,-0.8876911957050306,False
89,168.4790362327955,-1.0973269119781146,False
89,168.54607922373572,-1.049299985154191,False
89,168.61312221467594,-0.9427403724185471,False
89,168.68016520561616,-0.9220196981120428,False
89,168.7472081965564,-0.8180978701728842,False
89,168.81425118749664,-0.6366391838900021,False
89,168.88129417843686,-0.6555991292863177,False
89,168.94833716937708,-0.7259658409786018,False
89,169.0153801603173,-0.5389327689736491,False
89,169.08242315125756,-0.4429266692711582,False
89,169.14946614219778,-0.4840637079459972,False
89,169.216509133138,-0.2565806416308039,False
89,169.28355212407823,-0.40199087152834506,False
89,169.35059511501845,-0.1421344214577623,False
89,169.4176381059587,-0.24524575962650552,False
89,169.48468109689892,-0.21780440286852837,False
89,169.55172408783915,-0.020852017644397536,False
89,169.61876707877937,0.02286845069152497,False
89,169.6858100697196,0.008135950216462288,False
89,169.75285306065985,2.2704551611520616,True
89,169.81989605160007,0.14520180215691342,False
89,169.8869390425403,0.20781351815960805,False
89,169.95398203348051,0.3844954454077971,False
89,170.02102502442074,0.25908585186939315,False
89,170.088068015361,0.5385973402906221,False
89,170.1551110063012,0.5175415131660938,False
89,170.22215399724143,0.5417741097800577,False
89,170.28919698818166,0.6178529488515082,False
89,170.3562399791219,0.6378222598519033,False
89,170.42328297006213,0.6255344351144269,False
89,170.49032596100236,0.8577496277434582,False
89,170.55736895194258,0.6695890209343021,False
89,170.6244119428828,0.8627797682600948,False
89,170.69145493382305,0.7496709914209545,False
89,170.75849792476328,0.9588725742557119,False
89,170.8255409157035,0.8794459088962425,False
89,170.89258390664372,0.9930943692945128,False
89,170.95962689758395,1.0085507591141942,False
89,171.0266698885242,1.0038431723887424,False
89,171.09371287946442,0.7671433101382725,False
89,171.16075587040464,1.0928983699649737,False
89,171.22779886134487,1.039055818838223,False
89,171.2948418522851,1.039122164595446,False
89,171.36188484322534,0.965801665914905,False
89,171.42892783416556,0.9096254560919492,False
89,171.4959708251058,0.8978592237820486,False
89,171.563013816046,1.0215086833314195,False
89,171.63005680698626,3.0650031239893933,True
89,171.69709979792648,0.8296690010265013,False
89,171.7641427888667,0.9449612627360806,False
89,171.83118577980693,0.7972553120819572,False
89,171.89822877074715,0.8814600963845909,False
89,171.9652717616874,0.7449865779660897,False
89,172.03231475262763,0.8617631405367312,False
89,172.09935774356785,0.5905069260005198,False
89,172.16640073450807,0.576861731773139,False
89,172.2334437254483,0.40351348261401354,False
89,172.30048671638855,0.3367039168068573,False
89,172.36752970732877,0.34355152679779494,False
89,172.434572698269,0.22975439012711427,False
89,172.50161568920922,0.2975145825186973,False
89,172.56865868014944,-0.010603141618583417,False
89,172.6357016710897,0.16229020581713674,False
89,172.70274466202991,-0.005047908990627473,False
89,172.76978765297014,0.1544079068788096,False
89,172.83683064391036,-0.2007173268298442,False
89,172.90387363485058,-0.016489447255990386,False
89,172.97091662579084,-0.2610800243936569,False
89,173.03795961673106,-0.22841729228282984,False
89,173.10500260767128,-0.33204283554176367,False
89,173.1720455986115,-0.24186586098317833,False
89,173.23908858955176,-0.6062564382759593,False
89,173.30613158049198,-0.5965998966128394,False
89,173.3731745714322,-0.48909022328966234,False
89,173.44021756237242,-0.454588048745335,False
89,173.50726055331265,-0.6242326919815833,False
89,173.5743035442529,-0.6736647200133574,False
89,173.64134653519312,-0.6310463458114248,False
89,173.70838952613335,-0.8076121991572703,False
89,173.77543251707357,-0.6857217718060198,False
89,173.8424755080138,-0.9731749476548428,False
89,173.90951849895404,-0.9952073165164208,False
89,173.97656148989427,-1.0922194916796284,False
89,174.0436044808345,-0.8661577695866807,False
89,174.1106474717747,-1.2319828813311406,False
89,174.17769046271493,-0.8186817619172717,False
89,174.2447334536552,-0.8566657358182447,False
89,174.3117764445954,-0.9920703956674645,False
89,174.37881943553563,-0.9385492663965773,False
89,174.44586242647586,1.0361608518766214,True
89,174.5129054174161,-0.961263776388587,False
89,174.57994840835633,-0.7101866281012639,False
89,174.64699139929655,-0.9602232174238611,False
89,174.71403439023678,-0.8979610456549527,False
